datetime,y_true,y_pred
2024-01-01,10.0,10.219568092059829
2024-01-02,10.327194696796152,10.647191188373103
2024-01-03,10.618369803069736,10.835714243986523
2024-01-04,10.841470984807897,10.929115891951618
2024-01-05,10.971937901363313,10.885619583493792
2024-01-06,10.995407957751764,10.77494502620937
2024-01-07,10.909297426825681,10.67826993985121
2024-01-08,10.723085881738324,10.882680002927957
2024-01-09,10.457272626635811,10.362283899059008
2024-01-10,10.141120008059866,10.230669897091994
2024-01-11,9.809432037124514,9.82475453441649
2024-01-12,9.498722951411656,9.239110183585224
2024-01-13,9.243197504692072,8.968998913600595
2024-01-14,9.070985498729238,8.896597680101495
2024-01-15,9.001045082902072,9.136175068624764
2024-01-16,9.041075725336862,8.924676188681621
2024-01-17,9.18667060843242,9.255700562223062
2024-01-18,9.421801758255691,9.460716651169559
2024-01-19,9.720584501801074,9.487099964031938
2024-01-20,10.050127009882173,9.919578847651533
2024-01-21,10.37415123057122,10.32444678947002
2024-01-22,10.656986598718788,10.676659368200447
2024-01-23,10.867496869618806,10.53025902300398
2024-01-24,10.982507786986373,10.84052059714421
2024-01-25,10.989358246623382,10.73863200921563
2024-01-26,10.887294108094695,11.380701502463138
2024-01-27,10.687551215113062,11.082666517750596
2024-01-28,10.412118485241757,10.383474601713019
2024-01-29,10.09131723555475,10.21756871031131
2024-01-30,9.760463226869684,9.67295510646935
2024-01-31,9.45597888911063,9.271205443632155
2024-02-01,9.211383717776776,9.421616946078302
2024-02-02,9.053604243161892,9.130753441192418
2024-02-03,9.000009793449296,9.207654189450851
2024-02-04,9.056500372984516,9.155939998647757
2024-02-05,9.21685715376341,9.069416310625407
2024-02-06,9.463427081999566,9.29948039837317
2024-02-07,9.769066234098831,9.85789255535913
2024-02-08,10.100127985546573,10.17142808070862
2024-02-09,10.42016703682664,10.52312504615344
2024-02-10,10.693951534577057,10.516093804849872
2024-02-11,10.89134160918208,10.740566696513973
2024-02-12,10.99060735569487,11.035161010602948
2024-02-13,10.980820994486603,10.995145716764544
2024-02-14,10.863059867968019,10.747772056788778
2024-02-15,10.650287840157116,10.390979864909998
2024-02-16,10.36592815535293,10.187176054368033
2024-02-17,10.041284864348667,10.059773421220486
2024-02-18,9.712096683334934,9.780864211535793
2024-02-19,9.414602657751926,9.446105811361072
