datetime,y_true,y_pred,residual
2024-01-01,10.0,10.219568092059829,-0.21956809205982886
2024-01-02,10.327194696796152,10.647191188373103,-0.3199964915769513
2024-01-03,10.618369803069736,10.835714243986525,-0.21734444091678817
2024-01-04,10.841470984807897,10.929115891951618,-0.08764490714372108
2024-01-05,10.971937901363312,10.885619583493792,0.08631831786951949
2024-01-06,10.995407957751764,10.77494502620937,0.2204629315423947
2024-01-07,10.90929742682568,10.67826993985121,0.23102748697446884
2024-01-08,10.723085881738324,10.882680002927955,-0.159594121189631
2024-01-09,10.457272626635811,10.362283899059008,0.0949887275768031
2024-01-10,10.141120008059866,10.230669897091994,-0.0895498890321278
2024-01-11,9.809432037124514,9.82475453441649,-0.015322497291975878
2024-01-12,9.498722951411656,9.239110183585224,0.2596127678264324
2024-01-13,9.243197504692072,8.968998913600595,0.2741985910914764
2024-01-14,9.070985498729238,8.896597680101495,0.17438781862774277
2024-01-15,9.001045082902072,9.136175068624764,-0.13512998572269197
2024-01-16,9.041075725336862,8.924676188681621,0.11639953665524061
2024-01-17,9.18667060843242,9.255700562223062,-0.06902995379064158
2024-01-18,9.421801758255691,9.46071665116956,-0.03891489291386918
2024-01-19,9.720584501801074,9.487099964031938,0.23348453776913658
2024-01-20,10.050127009882171,9.919578847651533,0.1305481622306388
2024-01-21,10.37415123057122,10.32444678947002,0.0497044411012002
2024-01-22,10.656986598718788,10.676659368200449,-0.019672769481660524
2024-01-23,10.867496869618806,10.53025902300398,0.33723784661482625
2024-01-24,10.982507786986371,10.84052059714421,0.14198718984216185
2024-01-25,10.989358246623382,10.73863200921563,0.25072623740775235
2024-01-26,10.887294108094697,11.380701502463138,-0.4934073943684414
2024-01-27,10.687551215113062,11.082666517750596,-0.39511530263753336
2024-01-28,10.412118485241756,10.38347460171302,0.02864388352873526
2024-01-29,10.09131723555475,10.21756871031131,-0.12625147475656107
2024-01-30,9.760463226869684,9.67295510646935,0.08750812040033296
2024-01-31,9.45597888911063,9.271205443632155,0.1847734454784753
2024-02-01,9.211383717776776,9.421616946078302,-0.2102332283015258
2024-02-02,9.053604243161892,9.130753441192418,-0.07714919803052567
2024-02-03,9.000009793449296,9.207654189450851,-0.20764439600155526
2024-02-04,9.056500372984516,9.155939998647757,-0.0994396256632406
2024-02-05,9.21685715376341,9.069416310625408,0.14744084313800165
2024-02-06,9.463427081999566,9.29948039837317,0.16394668362639564
2024-02-07,9.769066234098831,9.85789255535913,-0.08882632126029932
2024-02-08,10.100127985546573,10.17142808070862,-0.07130009516204794
2024-02-09,10.42016703682664,10.52312504615344,-0.10295800932679988
2024-02-10,10.693951534577057,10.516093804849872,0.17785772972718483
2024-02-11,10.89134160918208,10.740566696513971,0.15077491266810839
2024-02-12,10.99060735569487,11.035161010602948,-0.0445536549080785
2024-02-13,10.980820994486605,10.995145716764544,-0.014324722277939017
2024-02-14,10.86305986796802,10.747772056788778,0.11528781117924325
2024-02-15,10.650287840157116,10.390979864909998,0.25930797524711835
2024-02-16,10.36592815535293,10.187176054368033,0.17875210098489802
2024-02-17,10.041284864348668,10.059773421220486,-0.018488556871817607
2024-02-18,9.712096683334934,9.780864211535793,-0.06876752820085841
2024-02-19,9.414602657751926,9.446105811361072,-0.031503153609145684
